UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
8627,6694d2c4-22ac-4208-a007-2939487f6999,IT,1.0654240978731415,1.682573066281071,1.8360967290690682,2.8107637847826585,0,0,0
8628,81855ad8-681d-4d86-91e9-1e00167939cb,FR,1.6921457213529771,1.9939844382843224,2.0346779982493084,2.07830247703295,3.332378616467478,0,0
8629,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.1423440486394996,1.3142451054212148,1.9722648744996503,2.171764439868001,2.5633338781086428,4.065984880491055,0
8630,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.7071573930201007,2.7183805281831406,3.0453533524311274,4.923230065355688,5.523550801405452,5.7611302023305875,6.4269762298851205
8631,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.01,0.011862858060038806,0.012164166486332019,0.015083553997041707,0,0,0
8632,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.441167971367915,0.4551456349742989,0.7205767593399838,1.1173945655673563,0,0,0
8633,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.9043746531782134,1.460164613038218,2.2582803800958926,0,0,0,0
8634,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.5060012161578447,1.6345567760092712,1.9400617400001157,1.9796548367348121,3.199606422076053,3.3563093702080695,0
8635,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.7476698690471342,1.130948307516672,1.3224918948191076,1.4526108626663452,1.674847982807768,2.7654000990990784,0
8636,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.291465001192071,1.3971310493796711,2.2707652007347696,3.425376187138409,5.342228718623461,7.611690159152661,0
8637,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.180533913568868,1.2252640284563008,1.4136259097865267,2.260232035673896,3.307975556306117,3.758407756720293,0
8638,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.613994757351112,1.860881419644966,2.3667119856759853,3.239449504655385,4.1296322335045605,5.532031642272734,0
8639,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.15853700013271446,0.25077128728288656,0.3058546013154161,0.3138571605903492,0,0,0
8640,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.6290688387455388,2.672873787734282,3.50851063677205,3.8068274458928126,4.01721523944625,0,0
8641,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,1.0253870537316447,1.7059503005642702,1.7457756919653995,0,0,0,0
8642,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,1.5174158583572952,2.045110370520266,3.382735936910917,5.579158881347146,8.586705252229635,9.96350477786012,10.312246522754268
8643,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.7484752462498815,0.8543257670295996,1.078194472899579,1.2380785759605497,1.3204191006551529,0,0
8644,81855ad8-681d-4d86-91e9-1e00167939cb,FR,0.5185912591152502,0.6558647177137772,0.8569845194074075,1.0432797250897414,1.2129367166663678,1.2957648074705717,0
8645,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.905361020582582,2.063580598291239,2.9695384987989755,3.633493150012451,0,0,0
8646,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.5324646198348678,0.6864723685251222,1.1104109795499753,1.2887903636080162,2.1005897974049774,2.1453004931904056,3.3602074619095825
8647,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.0730616802613155,1.781429553530134,2.7312992538792797,0,0,0,0
8648,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.2052377311317535,1.4231194937852076,2.1022718012094743,2.9655489347750494,3.2559996109320446,0,0
8649,6694d2c4-22ac-4208-a007-2939487f6999,US,1.4611556216618053,1.7262555798114922,1.8871597247942993,1.9256731885656115,2.224072758956596,0,0
8650,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.48834331378571794,0.4983095038629775,0.6334300868845649,0.9057643072706469,0,0,0
8651,6694d2c4-22ac-4208-a007-2939487f6999,GB,1.1700889691550695,1.3822952077688806,1.5805573426579527,2.179953194147378,2.7075184379268444,2.924481603472859,0
8652,6694d2c4-22ac-4208-a007-2939487f6999,JP,1.7079791153986925,2.046168094639699,2.5643834572602944,3.2258912088783207,5.15871693929446,0,0
8653,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.525690353008623,0.6769594426730946,0.717972501020793,0.8454898777298193,1.1032239620191828,0,0
8654,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.5467382937089744,1.9164045695106564,2.7830616420424907,3.8552790820930327,5.154704844313632,0,0
8655,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.028228836359473798,0.029560745806641333,0.04541950246633722,0.07543894017967201,0,0,0
8656,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,1.3608817934691069,1.4150284323103017,1.492730417646237,0,0,0,0
8657,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.2470555162638554,0.39000863494852234,0.47210608327353115,0,0,0,0
8658,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,0.5251810376631569,0.6285360892290365,0.9072228269608225,0,0,0,0
8659,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.7265680929062368,2.0232790528160223,2.2804176469255686,3.5201795146783135,4.346306033792027,0,0
8660,81855ad8-681d-4d86-91e9-1e00167939cb,CA,1.8645751088795832,2.9362639013664515,4.704392298143223,0,0,0,0
8661,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.0376851636304885,1.3344022920933767,2.0990402847587397,2.992574246404713,4.576093653915461,7.572994029066936,0
8662,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.7745248048876194,2.367168456682766,2.592084946378388,0,0,0,0
8663,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.380449221930268,2.0787192296844452,3.433575938098742,0,0,0,0
8664,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,1.3424250493108236,1.4956142039517506,2.1469697401824868,2.6093468856556283,3.6876664020744556,5.318135049019833,0
8665,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.111348615010827,1.141313760406995,1.1646058779663215,1.7851385857920916,2.546039596550261,3.8825366242115673,4.5423651710773285
8666,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,0.23221796495717323,0.26625998094403464,0.3009718830028894,0,0,0,0
8667,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.879623255843583,2.5209181322010807,3.2344831086628667,4.587994084169833,7.091099719205047,8.099626382985244,0
8668,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.5610646452347526,0.9096692362273715,1.0768064816537606,1.0987821241364903,1.5526334528054047,1.6746921942089104,1.8690189101372858
8669,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.5614699017789546,0.7145432851152641,1.1664275551563001,1.8032328879646793,2.324597108902001,0,0
8670,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.1544370971068902,0.21501752740134694,0.34344357740452564,0,0,0,0
8671,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,0.6696575329512765,1.098214410205115,1.1784679332451544,1.9551045420957094,2.8339218362455956,0,0
8672,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.0402974653511563,1.0667845038455854,1.6277069116724852,1.7662196085398485,0,0,0
8673,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.4518411791367771,2.066470421554129,2.7693899094748207,3.0389026065334908,0,0,0
8674,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.7767174108348373,1.0837842662047226,1.3945715891172172,1.520840205392528,0,0,0
8675,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,0.016096592055142064,0.02273205998170133,0.032253389648849606,0,0,0,0
8676,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.211295910764167,1.2360162354736397,1.5333170049579123,1.898143814090412,2.7465304324687643,0,0
8677,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.6417572155226856,2.20920563488397,2.5023379153686056,2.553406036090414,2.953486850942298,4.638261246701786,0
8678,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.7674869832094011,1.0199210646360195,1.5637420873632262,2.565670147038149,0,0,0
8679,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,0.9571127091513003,1.3972275184837142,1.9419006486479826,0,0,0,0
8680,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,0.29639893932916894,0.3311614940583068,0.434188774195117,0.492050526232202,0.5614204245894062,0,0
8681,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.7564392729384857,1.2317429998014158,1.7590920739080536,0,0,0,0
8682,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.5661557190768407,1.7932264541156466,2.73850411616743,2.8892964346458965,4.523351588360119,0,0
8683,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.17749408790554277,0.18419707187523948,0.2442940608434653,0.3302274542404843,0,0,0
8684,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,1.5631762332198647,2.2491510624409057,2.655549503820596,3.6743503060238,5.749965238032872,6.44585552479417,0
8685,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.09411394040047767,0.10240991389627135,0.10520967240181531,0.11193705718636902,0.1648176380558531,0,0
8686,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.9286651830537651,1.0248979872190216,1.1052782655371627,0,0,0,0
8687,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.9509377846074971,1.1214811132486129,1.4011803248466852,1.547226466421752,1.995708694946356,2.3512999234515726,0
8688,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.8910816106057735,1.9657830310732705,2.3291429921750484,0,0,0,0
8689,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.053686172158398875,0.08611350345225657,0.0943884599705268,0.12643953301021366,0,0,0
8690,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.7754131822549941,2.109996542504606,2.4967835544416093,0,0,0,0
8691,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.9561299854223957,2.3966696279385182,3.583438632462923,3.8396515649088245,5.601138694141242,5.7154476470829,0
8692,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.5003082783819184,1.7500721593788817,1.9015237036043058,0,0,0,0
8693,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.9823965920450737,1.0045208612304044,1.4487970417582865,2.104951352257058,3.1051957784997697,3.290075377628575,4.77266635640797
8694,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.3868031699319765,2.0216753239540846,2.379927767731556,2.7010621373341452,3.2860321764533773,4.010110897804748,0
8695,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.1436247221564695,1.2158557734082214,1.353703360391312,0,0,0,0
8696,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,1.9894264150745298,2.7977508567357026,4.183338091314918,0,0,0,0
8697,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.2673820124878834,1.4046115411369318,1.8720881610064102,0,0,0,0
8698,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.4857456641793707,1.8282190566773668,2.3564573600979775,3.188171453021262,0,0,0
8699,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.1193156883346296,1.5934983851197153,2.013838897507779,2.3463431689947134,3.1018367497521355,5.093622817323554,0
8700,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.4482232889851193,0.7423980178329572,1.1969085945427633,1.488608213179394,2.478293966649359,3.8935634697964265,0
8701,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.8372536508561035,1.3381908594785101,1.6982699552398905,0,0,0,0
8702,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.871992838437456,2.5456170541201755,2.685227522621875,4.013552567891224,5.172656037562666,0,0
8703,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.6540325111793104,0.7034248970678786,0.8211873539008907,1.1601327858855062,0,0,0
8704,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.5519576088280465,2.5282230609996574,3.0625009078411143,0,0,0,0
8705,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.0070795228330158,1.1986452558904617,1.297898160924553,1.4001668950495663,1.5611312944585647,0,0
8706,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.6690789575283889,1.904669506198758,2.320731930735056,0,0,0,0
8707,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.9440163947043492,3.0175914102062573,3.2230346698172627,3.8652384995497644,4.5901003408308565,7.601886973864623,12.34943369091573
8708,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.5647053441680512,0.8914916121124463,1.1760028386872774,1.2000028966196707,1.59823426611742,0,0
8709,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.5809945094088531,0.706450797509553,1.030074848161012,1.0853433990078643,1.464899282405541,0,0
8710,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.9760136602382377,2.5838664059689345,3.2192551456041505,5.069724872039596,6.118369332196593,0,0
8711,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.8865554859562244,1.1666099976653774,1.504083817951043,2.3547627003554354,2.630099498283682,0,0
8712,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.4355654767126427,2.0745812677723436,3.1384796080254485,3.3623851771227087,3.733159135526285,4.334853551895166,0
8713,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.5673335471305738,0.6175105831603589,0.763443984666335,0,0,0,0
8714,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.238386986565643,1.8892705680045567,2.5778214584915915,0,0,0,0
8715,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.5101521327274863,2.117042776124569,2.448434911654897,2.5143467129022254,0,0,0
8716,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.2446151965661738,1.8081014462249645,2.450754550113076,2.714220576521785,0,0,0
8717,6694d2c4-22ac-4208-a007-2939487f6999,US,1.322792162973391,1.8243826399054153,1.9128428440976886,2.2074125240588174,3.153126679807626,0,0
8718,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.9174132448288094,1.278455702607591,1.7910973959975165,2.8456120995771315,3.6259000245939057,4.554166513889826,4.938651336831089
8719,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.8483292274961591,2.3112998174824804,3.2485941545737176,3.5292447474996087,4.491820617835437,5.818626133624295,0
8720,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.5580018900710074,0.6111500783949037,0.7908498741870231,1.0800884811610962,1.3486825669398,0,0
8721,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.4980879704341807,1.9447291724513711,2.685830755321485,2.7562422886109235,3.0054288378048732,3.3994662584688466,5.066535645851327
8722,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.5533893077605812,1.6638837446838668,1.7108428713962474,1.8158453976629696,2.552561859764978,2.7224126572095173,0
8723,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,0.25688612359084334,0.40067382126087053,0.4298715892529329,0.551492817745308,0,0,0
8724,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.738561947212726,2.207177754465396,2.710972741753744,3.5041977880814366,4.023815996309323,4.193603086611829,0
8725,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,0.7844515487462107,1.2206717396315787,1.877959700361344,0,0,0,0
8726,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.0237660494481753,1.3497392545877256,1.760041118849978,2.1093457696270126,2.267114241180589,2.394478444305793,0
8727,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.5216053265187801,0.7376803534507086,1.032191407534524,1.2007202509225456,1.2345716808499403,0,0
8728,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.18763432317682724,0.22747034540849262,0.29530410403996776,0.370436583179953,0.37799651344893165,0,0
8729,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.5454389741118898,0.8897649350209841,1.1233015321107325,1.6787332031814102,2.3468902361303177,0,0
8730,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.5732187073837443,0.605942746044922,0.821089635701101,0.8847404473567434,1.0025507376423253,0,0
8731,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.04931701408814045,0.056527221290011316,0.0676063876590798,0.0773588335469738,0.11056083822424252,0,0
8732,6694d2c4-22ac-4208-a007-2939487f6999,IT,1.21948274245144,1.2443701453586122,1.604031441898268,1.8243437827842433,2.778530672634883,3.8304780901223605,0
8733,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,0.8393716008844413,1.0849956628785944,1.2559631223172492,1.2815950227727033,0,0,0
8734,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.3289218163946982,0.40305637349083423,0.4490015831504528,0.5487873878874269,0.7614086365979718,0.8480064321203437,0
8735,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.778008786316704,2.586764054547183,3.8507360576096983,5.8380959457339126,8.047525141204046,0,0
8736,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.851498931614955,1.9014034272622065,2.4338580298898402,2.531172498785473,3.2252867397873524,0,0
8737,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,0.9650626203918251,0.9847577759100257,1.3329433364019994,1.3793319725377207,2.2154514143406687,2.5815531092841155,3.014760153524985
8738,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.9881604586520313,1.4934429974534114,2.3501524764481228,2.619587225649579,0,0,0
8739,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.3759882459218866,1.4519519308401183,1.8185620449931967,2.567724237989712,2.7435221360215465,4.441547136733244,6.5532707948198246
8740,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.6704977745646357,1.8399204708562622,2.398274587000669,3.6375012017318107,3.7117359201345006,0,0
8741,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.5367682637069855,1.6278878104859364,1.9562798984264524,2.0106803482089823,3.2795913833254446,5.238237114158515,7.064480667703075
8742,5fb90bad-b37c-4821-b6d9-5526a41a9504,TW,1.2424277199310398,1.4905457458328673,1.6506705378762376,2.0388405913942202,3.362462105621984,3.6971298910793067,0
8743,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.2404554171643566,0.24769730416751107,0.3557100857954614,0,0,0,0
8744,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.8297768801954323,1.1234671912002943,1.613015629084122,1.991597163150796,3.008553139004478,3.182732975380274,0
8745,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.9862738250678698,2.0385623748985853,2.2700682419922162,0,0,0,0
8746,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.5854703373793948,1.8864307409097782,1.9379629856941565,0,0,0,0
8747,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.1057801848451463,1.307287042738102,1.8546340631716047,1.892483737930209,0,0,0
8748,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.2062935106125021,1.6181314370467477,2.317914605882839,2.882204468733362,3.0094380245933916,3.264378146224941,0
8749,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.18010821188092252,0.27233664045938183,0.2785250193063172,0,0,0,0
8750,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.1741568063764276,1.9434469516275559,2.3931195893672377,2.783935752469432,0,0,0
8751,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.2086272883900162,1.5998518230030245,1.944592585569339,2.161750169976386,0,0,0
8752,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.0817698698362994,1.3947399706644052,2.0036083280161936,2.2966456257398113,0,0,0
8753,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.5722098520833292,2.105231825934367,2.9375315035154737,0,0,0,0
8754,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,0.8759601703991772,0.8991700692600576,1.0686703299539153,1.5894322571188644,2.0590152598380724,0,0
8755,6694d2c4-22ac-4208-a007-2939487f6999,GB,0.03476599179365912,0.05594108062440984,0.06471378140086897,0.10194147670320756,0.12748808294952163,0.20653772145973703,0.31657107427083064
8756,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.6775206771876263,2.638771050489346,2.877920770182355,3.311742503276651,0,0,0
8757,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.9720265112275672,2.735626452902941,4.552004401122047,6.689781544387013,0,0,0
8758,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.8032536610773998,0.9897670441921487,1.3057078093144032,1.7695071105960916,2.6832939580338073,0,0
8759,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,0.45301543532941346,0.6527121384632573,0.8882509464187405,0.9900687623719658,1.0660308946204597,0,0
8760,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.8999841490782516,2.3028446425982465,2.3693552973449337,2.433328293749486,2.632119862039044,0,0
8761,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.28786292043972217,0.3699771290114243,0.3775276826647187,0.600889706391352,0,0,0
8762,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.3459072097912084,1.592236493622011,2.061737963454888,3.0883404876499085,5.125882540821205,6.001123414417034,7.951876377632098
8763,6694d2c4-22ac-4208-a007-2939487f6999,JP,0.711115997682691,1.1705643517762636,1.9309956484937607,3.20583709707277,3.8858167389368323,0,0
8764,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.5148591476679416,1.6812449834508765,2.075290958686294,2.632073435846177,3.9448684613448277,4.962084317288925,7.17899761360884
8765,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.6086318229029735,0.6413495845568544,0.8186051384615994,0,0,0,0
8766,5fb90bad-b37c-4821-b6d9-5526a41a9504,TW,1.2607433906032612,1.905327316665301,2.4586534857548012,0,0,0,0
8767,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.9787470024067195,2.4758735535990044,3.1278077395158257,3.894684978895498,4.078105206386496,0,0
8768,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.046518737124638825,0.07518746517591683,0.09956234688878975,0.10159423151917321,0.1041267890938869,0,0
8769,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,0.7467041956274663,0.7619430567627207,0.9500532044863816,0,0,0,0
8770,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.611328994693103,2.415876729178008,2.75799405611734,3.2890158183453755,3.558179361680422,4.75543865522349,0
8771,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.189940602250357,1.835817616478822,2.0007586750989437,2.2981690042809118,0,0,0
8772,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,0.8625226181748814,0.8943363882298871,1.3920028575010663,0,0,0,0
8773,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,0.19785716248104618,0.24591035082139678,0.3044973933747972,0.375217034390058,0.4311038943589543,0,0
8774,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,0.9942356878425547,1.1108389058199963,1.2881826163256915,0,0,0,0
